Loaded suites: ['base', 'hard_tests']

Loaded 1 override rule(s) from 1 file(s)

== Registry ==
code               | layer | suite      | default_state | description                              | depends_on                    | source_file                                                                     | could_be_overridden_by              
-------------------+-------+------------+---------------+------------------------------------------+-------------------------------+---------------------------------------------------------------------------------+-------------------------------------
ROW_ALL_NULL       | 0     | base       | ON            | A row with no populated field at all is  | -                             | <project>/examples/example_suites/test_row_shape.py        | -                                   
                   |       |            |               | never valid input.                       |                               |                                                                                 |                                     
AGE_PRESENT        | 0     | hard_tests | ON            | The presence test the rest of this file  | -                             | <project>/examples/example_suites/hard_tests/test_age.py   | -                                   
                   |       |            |               | waits for.                               |                               |                                                                                 |                                     
DATES_PRESENT      | 0     | hard_tests | ON            | The presence test the ordering test      | -                             | <project>/examples/example_suites/hard_tests/test_dates.py | -                                   
                   |       |            |               | waits for.                               |                               |                                                                                 |                                     
AGE_NOT_A_NUMBER   | 1     | hard_tests | ON            |                                          | AGE_PRESENT                   | <project>/examples/example_suites/hard_tests/test_age.py   | -                                   
DATES_OUT_OF_ORDER | 1     | hard_tests | ON            | A test weighing two columns together,    | DATES_PRESENT                 | <project>/examples/example_suites/hard_tests/test_dates.py | -                                   
                   |       |            |               | which is why tests are given the whole   |                               |                                                                                 |                                     
                   |       |            |               | row rather than one value.               |                               |                                                                                 |                                     
AGE_NEGATIVE       | 2     | hard_tests | ON            | Ages below zero are always a data-entry  | AGE_PRESENT; AGE_NOT_A_NUMBER | <project>/examples/example_suites/hard_tests/test_age.py   | -                                   
                   |       |            |               | or unit error.                           |                               |                                                                                 |                                     
AGE_NOT_INTEGER    | 2     | hard_tests | OFF           | Off by default: only some source systems | AGE_PRESENT; AGE_NOT_A_NUMBER | <project>/examples/example_suites/hard_tests/test_age.py   | enable_legacy_integer_check_by_topic
                   |       |            |               | promise integer ages. Turn it on for     |                               |                                                                                 |                                     
                   |       |            |               | those systems with an override rule.     |                               |                                                                                 |                                     
AGE_TOO_HIGH       | 2     | hard_tests | ON            | Guards against sentinel values such as   | AGE_PRESENT; AGE_NOT_A_NUMBER | <project>/examples/example_suites/hard_tests/test_age.py   | -                                   
                   |       |            |               | 999 leaking in as real ages.             |                               |                                                                                 |                                     

== Registry vs overrides ==
code               | layer | suite      | default_state | override_rules                       | effective_state                    | source_file                                                                    
-------------------+-------+------------+---------------+--------------------------------------+------------------------------------+--------------------------------------------------------------------------------
ROW_ALL_NULL       | 0     | base       | ON            | -                                    | DEFAULT (ON)                       | <project>/examples/example_suites/test_row_shape.py       
AGE_PRESENT        | 0     | hard_tests | ON            | -                                    | DEFAULT (ON)                       | <project>/examples/example_suites/hard_tests/test_age.py  
DATES_PRESENT      | 0     | hard_tests | ON            | -                                    | DEFAULT (ON)                       | <project>/examples/example_suites/hard_tests/test_dates.py
AGE_NOT_A_NUMBER   | 1     | hard_tests | ON            | -                                    | DEFAULT (ON)                       | <project>/examples/example_suites/hard_tests/test_age.py  
DATES_OUT_OF_ORDER | 1     | hard_tests | ON            | -                                    | DEFAULT (ON)                       | <project>/examples/example_suites/hard_tests/test_dates.py
AGE_NEGATIVE       | 2     | hard_tests | ON            | -                                    | DEFAULT (ON)                       | <project>/examples/example_suites/hard_tests/test_age.py  
AGE_NOT_INTEGER    | 2     | hard_tests | OFF           | enable_legacy_integer_check_by_topic | depends on row (default OFF unless | <project>/examples/example_suites/hard_tests/test_age.py  
                   |       |            |               | (enable)                             | a rule above matches)              |                                                                                
AGE_TOO_HIGH       | 2     | hard_tests | ON            | -                                    | DEFAULT (ON)                       | <project>/examples/example_suites/hard_tests/test_age.py  

== Override rules (by rule) ==
name                                 | action | codes_hit_count | match                        | source_file                                    
-------------------------------------+--------+-----------------+------------------------------+------------------------------------------------
enable_legacy_integer_check_by_topic | enable | 1               | source_system~=/^LEGACY_.*/; | examples/rules/split_by_topic/01_age_rules.yaml
                                     |        |                 | record_type~=/^BATCH$/       |                                                

== Failures ==
row      | source_system | record_type | age    | code               | status        | layer | suite      | outcome  | message                                     | comments                                    | is_root_cause
---------+---------------+-------------+--------+--------------------+---------------+-------+------------+----------+---------------------------------------------+---------------------------------------------+--------------
1001     | MODERN        | STREAM      | 36     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1002     | MODERN        | STREAM      | 45     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1003     | MODERN        | STREAM      |        | AGE_PRESENT        | MISSING (1)   | 0     | hard_tests | failed   | Age is missing                              |                                             | True         
1003     | MODERN        | STREAM      |        | AGE_NOT_A_NUMBER   | PASS (0)      | 1     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT      | prerequisite did not pass: AGE_PRESENT      | False        
1003     | MODERN        | STREAM      |        | AGE_NEGATIVE       | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
         |               |             |        |                    |               |       |            |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
1003     | MODERN        | STREAM      |        | AGE_TOO_HIGH       | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_PRESENT,     | prerequisite did not pass: AGE_PRESENT,     | False        
         |               |             |        |                    |               |       |            |          | AGE_NOT_A_NUMBER                            | AGE_NOT_A_NUMBER                            |              
1003     | MODERN        | STREAM      |        | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1004     | MODERN        | STREAM      | -4     | AGE_NEGATIVE       | INVALID (3)   | 2     | hard_tests | failed   | Age is negative                             | minimum=0; value=-4.0                       | True         
1004     | MODERN        | STREAM      | -4     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1005     | MODERN        | BATCH       | 999    | AGE_TOO_HIGH       | INVALID (3)   | 2     | hard_tests | failed   | Age is implausibly high (over 130)          | maximum=130; value=999.0                    | True         
1005     | MODERN        | BATCH       | 999    | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1006     | MODERN        | STREAM      | thirty | AGE_NOT_A_NUMBER   | MALFORMED (2) | 1     | hard_tests | failed   | Age is not a number                         | value=thirty                                | True         
1006     | MODERN        | STREAM      | thirty | AGE_NEGATIVE       | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_NOT_A_NUMBER | prerequisite did not pass: AGE_NOT_A_NUMBER | False        
1006     | MODERN        | STREAM      | thirty | AGE_TOO_HIGH       | PASS (0)      | 2     | hard_tests | skipped  | prerequisite did not pass: AGE_NOT_A_NUMBER | prerequisite did not pass: AGE_NOT_A_NUMBER | False        
1006     | MODERN        | STREAM      | thirty | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1007     | MODERN        | STREAM      | 52     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1008     | MODERN        | STREAM      | 61     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1009     | MODERN        | STREAM      | 48     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1010     | MODERN        | STREAM      | 58     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
1010     | MODERN        | STREAM      | 58     | DATES_OUT_OF_ORDER | INVALID (3)   | 1     | hard_tests | failed   | start_date is after end_date                | end_date=2024-03-01; start_date=2024-09-01  | True         
1011     | MODERN        | STREAM      | 57     | AGE_NOT_INTEGER    | PASS (0)      | 2     | hard_tests | disabled | disabled by off by default                  | disabled by off by default                  | False        
