Loaded suites: ['base', 'hard_checks', 'soft_checks']

Loaded 2 override rule(s) from 2 file(s)

== Registry ==
code                 | layer | suite       | default_state | description                              | depends_on                      | source_file                                                                       | could_be_overridden_by                          
---------------------+-------+-------------+---------------+------------------------------------------+---------------------------------+-----------------------------------------------------------------------------------+-------------------------------------------------
ROW_ALL_NULL         | 0     | base        | ON            | A row with no populated field at all is  | -                               | <project>/examples/example_suites/check_row_shape.py         | -                                               
                     |       |             |               | never valid input.                       |                                 |                                                                                   |                                                 
AGE_PRESENT          | 0     | hard_checks | ON            | The presence check the rest of this file | -                               | <project>/examples/example_suites/hard_checks/check_age.py   | -                                               
                     |       |             |               | waits for.                               |                                 |                                                                                   |                                                 
DATES_PRESENT        | 0     | hard_checks | ON            | The presence check the ordering check    | -                               | <project>/examples/example_suites/hard_checks/check_dates.py | -                                               
                     |       |             |               | waits for.                               |                                 |                                                                                   |                                                 
AGE_NOT_A_NUMBER     | 1     | hard_checks | ON            |                                          | AGE_PRESENT                     | <project>/examples/example_suites/hard_checks/check_age.py   | -                                               
DATES_OUT_OF_ORDER   | 1     | hard_checks | ON            | A check weighing two columns together,   | DATES_PRESENT                   | <project>/examples/example_suites/hard_checks/check_dates.py | -                                               
                     |       |             |               | which is why checks are given the whole  |                                 |                                                                                   |                                                 
                     |       |             |               | row rather than one value.               |                                 |                                                                                   |                                                 
AGE_NEGATIVE         | 2     | hard_checks | ON            | Ages below zero are always a data-entry  | AGE_PRESENT; AGE_NOT_A_NUMBER   | <project>/examples/example_suites/hard_checks/check_age.py   | -                                               
                     |       |             |               | or unit error.                           |                                 |                                                                                   |                                                 
AGE_NOT_INTEGER      | 2     | hard_checks | OFF           | Off by default: only some source systems | AGE_PRESENT; AGE_NOT_A_NUMBER   | <project>/examples/example_suites/hard_checks/check_age.py   | enable_legacy_integer_check_by_topic            
                     |       |             |               | promise integer ages. Turn it on for     |                                 |                                                                                   |                                                 
                     |       |             |               | those systems with an override rule.     |                                 |                                                                                   |                                                 
AGE_TOO_HIGH         | 2     | hard_checks | ON            | Guards against sentinel values such as   | AGE_PRESENT; AGE_NOT_A_NUMBER   | <project>/examples/example_suites/hard_checks/check_age.py   | -                                               
                     |       |             |               | 999 leaking in as real ages.             |                                 |                                                                                   |                                                 
EMAIL_PRESENT        | 0     | soft_checks | ON            | The presence check the rest of the email | -                               | <project>/examples/example_suites/soft_checks/check_email.py | -                                               
                     |       |             |               | checks wait for.                         |                                 |                                                                                   |                                                 
EMAIL_MISSING_AT     | 1     | soft_checks | ON            | The most basic email shape check; the    | EMAIL_PRESENT                   | <project>/examples/example_suites/soft_checks/check_email.py | suppress_email_checks_for_test_accounts_by_topic
                     |       |             |               | domain check depends on it.              |                                 |                                                                                   |                                                 
EMAIL_DOMAIN_INVALID | 2     | soft_checks | ON            | Only checked once EMAIL_MISSING_AT       | EMAIL_PRESENT; EMAIL_MISSING_AT | <project>/examples/example_suites/soft_checks/check_email.py | suppress_email_checks_for_test_accounts_by_topic
                     |       |             |               | passed: reporting a malformed domain on  |                                 |                                                                                   |                                                 
                     |       |             |               | a string with no '@' is redundant noise  |                                 |                                                                                   |                                                 
                     |       |             |               | on top of a more fundamental problem     |                                 |                                                                                   |                                                 
                     |       |             |               | already reported.                        |                                 |                                                                                   |                                                 

== Registry vs overrides ==
code                 | layer | suite       | default_state | override_rules                                   | effective_state                    | source_file                                                                      
---------------------+-------+-------------+---------------+--------------------------------------------------+------------------------------------+----------------------------------------------------------------------------------
ROW_ALL_NULL         | 0     | base        | ON            | -                                                | DEFAULT (ON)                       | <project>/examples/example_suites/check_row_shape.py        
AGE_PRESENT          | 0     | hard_checks | ON            | -                                                | DEFAULT (ON)                       | <project>/examples/example_suites/hard_checks/check_age.py  
DATES_PRESENT        | 0     | hard_checks | ON            | -                                                | DEFAULT (ON)                       | <project>/examples/example_suites/hard_checks/check_dates.py
AGE_NOT_A_NUMBER     | 1     | hard_checks | ON            | -                                                | DEFAULT (ON)                       | <project>/examples/example_suites/hard_checks/check_age.py  
DATES_OUT_OF_ORDER   | 1     | hard_checks | ON            | -                                                | DEFAULT (ON)                       | <project>/examples/example_suites/hard_checks/check_dates.py
AGE_NEGATIVE         | 2     | hard_checks | ON            | -                                                | DEFAULT (ON)                       | <project>/examples/example_suites/hard_checks/check_age.py  
AGE_NOT_INTEGER      | 2     | hard_checks | OFF           | enable_legacy_integer_check_by_topic             | depends on row (default OFF unless | <project>/examples/example_suites/hard_checks/check_age.py  
                     |       |             |               | (enable)                                         | a rule above matches)              |                                                                                  
AGE_TOO_HIGH         | 2     | hard_checks | ON            | -                                                | DEFAULT (ON)                       | <project>/examples/example_suites/hard_checks/check_age.py  
EMAIL_PRESENT        | 0     | soft_checks | ON            | -                                                | DEFAULT (ON)                       | <project>/examples/example_suites/soft_checks/check_email.py
EMAIL_MISSING_AT     | 1     | soft_checks | ON            | suppress_email_checks_for_test_accounts_by_topic | depends on row (default ON unless  | <project>/examples/example_suites/soft_checks/check_email.py
                     |       |             |               | (disable)                                        | a rule above matches)              |                                                                                  
EMAIL_DOMAIN_INVALID | 2     | soft_checks | ON            | suppress_email_checks_for_test_accounts_by_topic | depends on row (default ON unless  | <project>/examples/example_suites/soft_checks/check_email.py
                     |       |             |               | (disable)                                        | a rule above matches)              |                                                                                  

== Override rules (by rule) ==
name                                             | action  | codes_hit_count | match                        | source_file                                      
-------------------------------------------------+---------+-----------------+------------------------------+--------------------------------------------------
enable_legacy_integer_check_by_topic             | enable  | 1               | source_system~=/^LEGACY_.*/; | examples/rules/split_by_topic/01_age_rules.yaml  
                                                 |         |                 | record_type~=/^BATCH$/       |                                                  
suppress_email_checks_for_test_accounts_by_topic | disable | 2               | email~=/@internal\.test$/    | examples/rules/split_by_topic/02_email_rules.yaml

== Failures ==
row      | name                       | region | code                 | status        | layer | suite       | outcome  | message                                            | comments                                           | is_root_cause
---------+----------------------------+--------+----------------------+---------------+-------+-------------+----------+----------------------------------------------------+----------------------------------------------------+--------------
1001     | Ada Lovelace               | EU     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                         | disabled by off by default                         | False        
1002     | Grace Hopper               | US     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                         | disabled by off by default                         | False        
1003     | Katherine Johnson          | US     | AGE_PRESENT          | MISSING (1)   | 0     | hard_checks | failed   | Age is missing                                     |                                                    | True         
1003     | Katherine Johnson          | US     | AGE_NOT_A_NUMBER     | PASS (0)      | 1     | hard_checks | skipped  | prerequisite did not pass: AGE_PRESENT             | prerequisite did not pass: AGE_PRESENT             | False        
1003     | Katherine Johnson          | US     | AGE_NEGATIVE         | PASS (0)      | 2     | hard_checks | skipped  | prerequisite did not pass: AGE_PRESENT,            | prerequisite did not pass: AGE_PRESENT,            | False        
         |                            |        |                      |               |       |             |          | AGE_NOT_A_NUMBER                                   | AGE_NOT_A_NUMBER                                   |              
1003     | Katherine Johnson          | US     | AGE_TOO_HIGH         | PASS (0)      | 2     | hard_checks | skipped  | prerequisite did not pass: AGE_PRESENT,            | prerequisite did not pass: AGE_PRESENT,            | False        
         |                            |        |                      |               |       |             |          | AGE_NOT_A_NUMBER                                   | AGE_NOT_A_NUMBER                                   |              
1003     | Katherine Johnson          | US     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                         | disabled by off by default                         | False        
1004     | Alan Turing                | EU     | AGE_NEGATIVE         | INVALID (3)   | 2     | hard_checks | failed   | Age is negative                                    | minimum=0; value=-4.0                              | True         
1004     | Alan Turing                | EU     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                         | disabled by off by default                         | False        
1005     | Jean Bartik                | US     | AGE_TOO_HIGH         | INVALID (3)   | 2     | hard_checks | failed   | Age is implausibly high (over 130)                 | maximum=130; value=999.0                           | True         
1005     | Jean Bartik                | US     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                         | disabled by off by default                         | False        
1006     | Mary Jackson               | US     | AGE_NOT_A_NUMBER     | MALFORMED (2) | 1     | hard_checks | failed   | Age is not a number                                | value=thirty                                       | True         
1006     | Mary Jackson               | US     | AGE_NEGATIVE         | PASS (0)      | 2     | hard_checks | skipped  | prerequisite did not pass: AGE_NOT_A_NUMBER        | prerequisite did not pass: AGE_NOT_A_NUMBER        | False        
1006     | Mary Jackson               | US     | AGE_TOO_HIGH         | PASS (0)      | 2     | hard_checks | skipped  | prerequisite did not pass: AGE_NOT_A_NUMBER        | prerequisite did not pass: AGE_NOT_A_NUMBER        | False        
1006     | Mary Jackson               | US     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                         | disabled by off by default                         | False        
1007     | Frances Allen              | US     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                         | disabled by off by default                         | False        
1007     | Frances Allen              | US     | EMAIL_MISSING_AT     | MALFORMED (2) | 1     | soft_checks | failed   | Email has no '@'                                   | at_signs=0; value=frances-example.com              | True         
1007     | Frances Allen              | US     | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_checks | skipped  | prerequisite did not pass: EMAIL_MISSING_AT        | prerequisite did not pass: EMAIL_MISSING_AT        | False        
1008     | Barbara Liskov             | US     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                         | disabled by off by default                         | False        
1008     | Barbara Liskov             | US     | EMAIL_DOMAIN_INVALID | MALFORMED (2) | 2     | soft_checks | failed   | Email domain looks malformed                       | domain=localhost                                   | True         
1009     | Sophie Wilson              | UK     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                         | disabled by off by default                         | False        
1009     | Sophie Wilson              | UK     | EMAIL_PRESENT        | MISSING (1)   | 0     | soft_checks | failed   | Email is missing                                   |                                                    | True         
1009     | Sophie Wilson              | UK     | EMAIL_MISSING_AT     | PASS (0)      | 1     | soft_checks | skipped  | prerequisite did not pass: EMAIL_PRESENT           | prerequisite did not pass: EMAIL_PRESENT           | False        
1009     | Sophie Wilson              | UK     | EMAIL_DOMAIN_INVALID | PASS (0)      | 2     | soft_checks | skipped  | prerequisite did not pass: EMAIL_PRESENT,          | prerequisite did not pass: EMAIL_PRESENT,          | False        
         |                            |        |                      |               |       |             |          | EMAIL_MISSING_AT                                   | EMAIL_MISSING_AT                                   |              
1010     | Karen Spärck Jones         | UK     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                         | disabled by off by default                         | False        
1010     | Karen Spärck Jones         | UK     | DATES_OUT_OF_ORDER   | INVALID (3)   | 1     | hard_checks | failed   | start_date is after end_date                       | end_date=2024-03-01; start_date=2024-09-01         | True         
1011     | Radia Perlman              | US     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                         | disabled by off by default                         | False        
1011     | Radia Perlman              | US     | DATES_PRESENT        | MISSING (1)   | 0     | hard_checks | failed   | Both start_date and end_date are needed            | columns=start_date                                 | True         
1011     | Radia Perlman              | US     | DATES_OUT_OF_ORDER   | PASS (0)      | 1     | hard_checks | skipped  | prerequisite did not pass: DATES_PRESENT           | prerequisite did not pass: DATES_PRESENT           | False        
1012     | Shafi Goldwasser           | IL     | AGE_NOT_INTEGER      | PASS (0)      | 2     | hard_checks | disabled | disabled by off by default                         | disabled by off by default                         | False        
1012     | Shafi Goldwasser           | IL     | DATES_PRESENT        | MISSING (1)   | 0     | hard_checks | failed   | Both start_date and end_date are needed            | columns=end_date                                   | True         
